Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-02-18 08:00:00,8,8.0,21.845283,-102.291389,8.0,4.96,2.019,32.7,0.8660254037844387,-0.4999999999999998,-0.9972037971811802,0.07473009358642348,0.7507747556035838,0.6605582989777504,1.0907452070443855,1.6990102687475732
2023-02-18 09:00:00,9,14.0,21.873486,-102.319011,7.0,6.04,2.533,14.8,0.7071067811865476,-0.7071067811865475,-0.9937122098932426,0.11196447610330768,0.7512483535597867,0.6600196294609044,0.6470441048513573,2.4489636433350954
2023-02-18 09:00:00,9,14.0,21.845283,-102.291389,8.0,6.04,2.533,14.8,0.7071067811865476,-0.7071067811865475,-0.9937122098932426,0.11196447610330768,0.7512483535597867,0.6600196294609044,0.6470441048513573,2.4489636433350954
2023-02-18 10:00:00,10,10.0,21.873486,-102.319011,14.0,8.83,2.459,32.8,0.49999999999999994,-0.8660254037844387,-0.9888308262251286,0.14904226617617397,0.7517215650288576,0.6594806203904442,1.332060489085257,2.066953277995888
2023-02-18 10:00:00,10,20.0,21.845283,-102.291389,14.0,8.83,2.459,32.8,0.49999999999999994,-0.8660254037844387,-0.9888308262251286,0.14904226617617397,0.7517215650288576,0.6594806203904442,1.332060489085257,2.066953277995888
2023-02-18 11:00:00,11,13.0,21.873486,-102.319011,10.0,12.71,1.421,48.8,0.258819045102521,-0.9659258262890682,-0.9825664732332884,0.1859116071629138,0.7521943897673479,0.6589412720436679,1.0691815855408242,0.9359977228286451
2023-02-18 11:00:00,11,22.0,21.845283,-102.291389,20.0,12.71,1.421,48.8,0.258819045102521,-0.9659258262890682,-0.9825664732332884,0.1859116071629138,0.7521943897673479,0.6589412720436679,1.0691815855408242,0.9359977228286451
2023-02-18 12:00:00,12,13.0,21.873486,-102.319011,13.0,16.37,1.12,174.8,1.2246467991473532e-16,-1.0,-0.9749279121818238,0.22252093395631334,0.7526668275320083,0.6584015846980489,0.10150848982151356,-1.115390526449887
2023-02-18 12:00:00,12,21.0,21.845283,-102.291389,22.0,16.37,1.12,174.8,1.2246467991473532e-16,-1.0,-0.9749279121818238,0.22252093395631334,0.7526668275320083,0.6584015846980489,0.10150848982151356,-1.115390526449887
2023-02-18 13:00:00,13,21.0,21.873486,-102.319011,13.0,19.62,1.167,224.3,-0.2588190451025208,-0.9659258262890683,-0.9659258262890682,0.25881904510252113,0.7531388780797885,0.6578615586312346,-0.815050638097984,-0.8352134202322596
2023-02-18 13:00:00,13,36.0,21.845283,-102.291389,21.0,19.62,1.167,224.3,-0.2588190451025208,-0.9659258262890683,-0.9659258262890682,0.25881904510252113,0.7531388780797885,0.6578615586312346,-0.815050638097984,-0.8352134202322596
2023-02-18 14:00:00,14,24.0,21.873486,-102.319011,21.0,22.26,1.321,46.3,-0.4999999999999997,-0.8660254037844388,-0.9555728057861407,0.2947551744109043,0.7536105411678378,0.6573211941210466,0.9550395997465394,0.9126556650325299
2023-02-18 14:00:00,14,26.0,21.845283,-102.291389,36.0,22.26,1.321,46.3,-0.4999999999999997,-0.8660254037844388,-0.9555728057861407,0.2947551744109043,0.7536105411678378,0.6573211941210466,0.9550395997465394,0.9126556650325299
2023-02-18 15:00:00,15,16.0,21.873486,-102.319011,24.0,24.63,1.823,117.2,-0.7071067811865471,-0.7071067811865479,-0.9438833303083676,0.3302790619551669,0.7540818165535039,0.6567804914454811,1.6214060485100352,-0.8332895210279997
2023-02-18 15:00:00,15,6.0,21.845283,-102.291389,26.0,24.63,1.823,117.2,-0.7071067811865471,-0.7071067811865479,-0.9438833303083676,0.3302790619551669,0.7540818165535039,0.6567804914454811,1.6214060485100352,-0.8332895210279997
2023-02-18 16:00:00,16,11.0,21.873486,-102.319011,16.0,25.86,1.981,160.5,-0.8660254037844385,-0.5000000000000004,-0.9308737486442041,0.3653410243663954,0.7545527039943349,0.6562394508827075,0.6612713881421007,-1.8673727938536053
2023-02-18 16:00:00,16,7.0,21.845283,-102.291389,6.0,25.86,1.981,160.5,-0.8660254037844385,-0.5000000000000004,-0.9308737486442041,0.3653410243663954,0.7545527039943349,0.6562394508827075,0.6612713881421007,-1.8673727938536053
2023-02-18 17:00:00,17,11.0,21.873486,-102.319011,11.0,26.16,2.071,170.0,-0.9659258262890683,-0.25881904510252063,-0.9165622558699765,0.39989202431974025,0.755023203248078,0.6556980727110698,0.35962537594821264,-2.039536856488283
2023-02-18 17:00:00,17,7.0,21.845283,-102.291389,7.0,26.16,2.071,170.0,-0.9659258262890683,-0.25881904510252063,-0.9165622558699765,0.39989202431974025,0.755023203248078,0.6556980727110698,0.35962537594821264,-2.039536856488283
2023-02-18 18:00:00,18,14.0,21.873486,-102.319011,11.0,26.14,1.243,111.8,-1.0,-1.8369701987210297e-16,-0.9009688679024193,0.43388373911755795,0.7554933140726803,0.6551563572090852,1.1541078828129758,-0.46161021958894166
2023-02-18 18:00:00,18,10.0,21.845283,-102.291389,7.0,26.14,1.243,111.8,-1.0,-1.8369701987210297e-16,-0.9009688679024193,0.43388373911755795,0.7554933140726803,0.6551563572090852,1.1541078828129758,-0.46161021958894166
2023-02-18 19:00:00,19,13.0,21.873486,-102.319011,14.0,25.17,0.647,178.0,-0.9659258262890684,0.2588190451025203,-0.88411539350461,0.46726862827306154,0.7559630362262885,0.6546143046554447,0.022579974366517954,-0.646605865081355
2023-02-18 19:00:00,19,9.0,21.845283,-102.291389,10.0,25.17,0.647,178.0,-0.9659258262890684,0.2588190451025203,-0.88411539350461,0.46726862827306154,0.7559630362262885,0.6546143046554447,0.022579974366517954,-0.646605865081355
2023-02-18 20:00:00,20,14.0,21.873486,-102.319011,13.0,22.56,1.256,204.3,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7564323694672496,0.6540719153290121,-0.5168620344080167,-1.1447225154541192
2023-02-18 20:00:00,20,28.0,21.845283,-102.291389,9.0,22.56,1.256,204.3,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7564323694672496,0.6540719153290121,-0.5168620344080167,-1.1447225154541192
2023-02-18 21:00:00,21,25.0,21.873486,-102.319011,14.0,20.78,1.162,146.3,-0.7071067811865477,0.7071067811865474,-0.8467241992282842,0.5320320765153363,0.7569013135541101,0.6535291895088258,0.644729224694575,-0.9667306899156207
2023-02-18 21:00:00,21,30.0,21.845283,-102.291389,28.0,20.78,1.162,146.3,-0.7071067811865477,0.7071067811865474,-0.8467241992282842,0.5320320765153363,0.7569013135541101,0.6535291895088258,0.644729224694575,-0.9667306899156207
2023-02-18 22:00:00,22,37.0,21.873486,-102.319011,25.0,20.76,2.32,94.2,-0.5000000000000004,0.8660254037844384,-0.8262387743159947,0.5633200580636224,0.7573698682456175,0.6529861274740958,2.3137695871607424,-0.16991261733610508
2023-02-18 22:00:00,22,8.0,21.845283,-102.291389,30.0,20.76,2.32,94.2,-0.5000000000000004,0.8660254037844384,-0.8262387743159947,0.5633200580636224,0.7573698682456175,0.6529861274740958,2.3137695871607424,-0.16991261733610508
2023-02-18 23:00:00,23,14.0,21.873486,-102.319011,37.0,18.88,1.626,21.6,-0.25881904510252157,0.9659258262890681,-0.8045977797666688,0.5938201855735009,0.757838033300719,0.6524427295042059,0.5985705226652862,1.5118165660542968
2023-02-18 23:00:00,23,7.0,21.845283,-102.291389,8.0,18.88,1.626,21.6,-0.25881904510252157,0.9659258262890681,-0.8045977797666688,0.5938201855735009,0.757838033300719,0.6524427295042059,0.5985705226652862,1.5118165660542968
2023-02-19 00:00:00,0,16.0,21.873486,-102.319011,14.0,16.9,2.326,14.4,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.7583058084785624,0.6518989958787126,0.5784526775454523,2.252924432785196
2023-02-19 00:00:00,0,9.0,21.845283,-102.291389,7.0,16.9,2.326,14.4,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.7583058084785624,0.6518989958787126,0.5784526775454523,2.252924432785196
2023-02-19 01:00:00,1,20.0,21.873486,-102.319011,16.0,15.54,2.605,23.5,0.25881904510252074,0.9659258262890683,-0.7579717231454527,0.6522874112781214,0.7587731935384964,0.6513549268773451,1.0387413245502664,2.388941493773248
2023-02-19 01:00:00,1,11.0,21.845283,-102.291389,9.0,15.54,2.605,23.5,0.25881904510252074,0.9659258262890683,-0.7579717231454527,0.6522874112781214,0.7587731935384964,0.6513549268773451,1.0387413245502664,2.388941493773248
2023-02-19 02:00:00,2,12.0,21.873486,-102.319011,20.0,14.41,1.288,10.1,0.49999999999999994,0.8660254037844387,-0.7330518718298269,0.6801727377709188,0.7592401882400701,0.6508105227800046,0.22587234320647942,1.2680400958070743
2023-02-19 02:00:00,2,11.0,21.845283,-102.291389,11.0,14.41,1.288,10.1,0.49999999999999994,0.8660254037844387,-0.7330518718298269,0.6801727377709188,0.7592401882400701,0.6508105227800046,0.22587234320647942,1.2680400958070743
2023-02-19 03:00:00,3,10.0,21.873486,-102.319011,12.0,13.18,2.286,20.1,0.7071067811865476,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.7597067923430331,0.6502657838667659,0.7856060618227183,2.146769460288505
2023-02-19 03:00:00,3,16.0,21.845283,-102.291389,11.0,13.18,2.286,20.1,0.7071067811865476,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.7597067923430331,0.6502657838667659,0.7856060618227183,2.146769460288505
2023-02-19 04:00:00,4,15.0,21.873486,-102.319011,10.0,12.11,1.735,8.7,0.8660254037844386,0.5000000000000001,-0.6801727377709198,0.733051871829826,0.7601730056073367,0.6497207104178748,0.2624375231289253,1.715036893613066
2023-02-19 04:00:00,4,13.0,21.845283,-102.291389,16.0,12.11,1.735,8.7,0.8660254037844386,0.5000000000000001,-0.6801727377709198,0.733051871829826,0.7601730056073367,0.6497207104178748,0.2624375231289253,1.715036893613066
2023-02-19 05:00:00,5,10.0,21.873486,-102.319011,15.0,11.43,1.808,33.4,0.9659258262890683,0.25881904510252074,-0.6522874112781211,0.757971723145453,0.7606388277931329,0.6491753027137499,0.9952691780736719,1.5094049367802391
2023-02-19 05:00:00,5,23.0,21.845283,-102.291389,13.0,11.43,1.808,33.4,0.9659258262890683,0.25881904510252074,-0.6522874112781211,0.757971723145453,0.7606388277931329,0.6491753027137499,0.9952691780736719,1.5094049367802391
2023-02-19 06:00:00,6,12.0,21.873486,-102.319011,10.0,10.91,1.22,41.8,1.0,6.123233995736766e-17,-0.6234898018587337,0.7818314824680297,0.7611042586607746,0.6486295610349814,0.813169613704332,0.9094807196130918
2023-02-19 06:00:00,6,31.0,21.845283,-102.291389,23.0,10.91,1.22,41.8,1.0,6.123233995736766e-17,-0.6234898018587337,0.7818314824680297,0.7611042586607746,0.6486295610349814,0.813169613704332,0.9094807196130918
2023-02-19 07:00:00,7,10.0,21.873486,-102.319011,12.0,9.7,0.719,358.4,0.9659258262890683,-0.25881904510252063,-0.5938201855735014,0.8045977797666686,0.7615692979708163,0.6480834856623319,-0.02007565824224623,0.7187196727140147
2023-02-19 07:00:00,7,38.0,21.845283,-102.291389,31.0,9.7,0.719,358.4,0.9659258262890683,-0.25881904510252063,-0.5938201855735014,0.8045977797666686,0.7615692979708163,0.6480834856623319,-0.02007565824224623,0.7187196727140147
2023-02-19 08:00:00,8,8.0,21.873486,-102.319011,10.0,9.39,1.269,16.4,0.8660254037844387,-0.4999999999999998,-0.5633200580636227,0.8262387743159945,0.7620339454840144,0.6475370768767347,0.35829130873361015,1.217369433691333
2023-02-19 08:00:00,8,56.0,21.845283,-102.291389,38.0,9.39,1.269,16.4,0.8660254037844387,-0.4999999999999998,-0.5633200580636227,0.8262387743159945,0.7620339454840144,0.6475370768767347,0.35829130873361015,1.217369433691333
2023-02-19 09:00:00,9,13.0,21.873486,-102.319011,8.0,10.61,1.324,1.5,0.7071067811865476,-0.7071067811865475,-0.5320320765153368,0.846724199228284,0.7624982009613257,0.6469903349592958,0.03465827955962405,1.3235462982676378
2023-02-19 09:00:00,9,51.0,21.845283,-102.291389,56.0,10.61,1.324,1.5,0.7071067811865476,-0.7071067811865475,-0.5320320765153368,0.846724199228284,0.7624982009613257,0.6469903349592958,0.03465827955962405,1.3235462982676378
2023-02-19 10:00:00,10,21.0,21.873486,-102.319011,13.0,13.8,1.488,28.3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.76296206416391,0.6464432601912915,0.705443255062109,1.310150302021633
2023-02-19 10:00:00,10,23.0,21.845283,-102.291389,51.0,13.8,1.488,28.3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.76296206416391,0.6464432601912915,0.705443255062109,1.310150302021633
2023-02-19 11:00:00,11,6.0,21.873486,-102.319011,21.0,17.83,1.365,235.1,0.258819045102521,-0.9659258262890682,-0.4672686282730627,0.8841153935046094,0.763425534853128,0.6458958528541698,-1.1195073105676985,-0.7809791172531302
2023-02-19 11:00:00,11,22.0,21.845283,-102.291389,23.0,17.83,1.365,235.1,0.258819045102521,-0.9659258262890682,-0.4672686282730627,0.8841153935046094,0.763425534853128,0.6458958528541698,-1.1195073105676985,-0.7809791172531302
2023-02-19 12:00:00,12,16.0,21.873486,-102.319011,6.0,20.4,2.701,189.6,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.7638886127905427,0.6453481132295502,-0.4504423848801914,-2.663175296127434
2023-02-19 12:00:00,12,27.0,21.845283,-102.291389,22.0,20.4,2.701,189.6,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.7638886127905427,0.6453481132295502,-0.4504423848801914,-2.663175296127434
2023-02-19 15:00:00,15,13.0,21.873486,-102.319011,18.0,24.68,2.573,236.5,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.7652754877106274,0.6437029034494574,-2.1455882201788237,-1.4201338632079261
2023-02-19 15:00:00,15,8.0,21.845283,-102.291389,12.0,24.68,2.573,236.5,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.7652754877106274,0.6437029034494574,-2.1455882201788237,-1.4201338632079261
2023-02-19 16:00:00,16,12.0,21.873486,-102.319011,13.0,25.47,2.802,182.5,-0.8660254037844385,-0.5000000000000004,-0.2947551744109039,0.9555728057861408,0.7657369922605011,0.6431538374944531,-0.12222152339767223,-2.7993331168723654
2023-02-19 16:00:00,16,6.0,21.845283,-102.291389,8.0,25.47,2.802,182.5,-0.8660254037844385,-0.5000000000000004,-0.2947551744109039,0.9555728057861408,0.7657369922605011,0.6431538374944531,-0.12222152339767223,-2.7993331168723654
2023-02-19 17:00:00,17,9.0,21.873486,-102.319011,12.0,25.81,3.193,194.5,-0.9659258262890683,-0.25881904510252063,-0.25881904510252157,0.9659258262890681,0.7661981028694193,0.6426044406626077,-0.7994633529458319,-3.091295415727298
2023-02-19 17:00:00,17,2.0,21.845283,-102.291389,6.0,25.81,3.193,194.5,-0.9659258262890683,-0.25881904510252063,-0.25881904510252157,0.9659258262890681,0.7661981028694193,0.6426044406626077,-0.7994633529458319,-3.091295415727298
2023-02-19 18:00:00,18,11.0,21.873486,-102.319011,9.0,25.69,3.019,201.3,-1.0,-1.8369701987210297e-16,-0.22252093395631464,0.9749279121818235,0.7666588193001591,0.6420547132365636,-1.0966554647979212,-2.8127758160807725
2023-02-19 18:00:00,18,3.0,21.845283,-102.291389,2.0,25.69,3.019,201.3,-1.0,-1.8369701987210297e-16,-0.22252093395631464,0.9749279121818235,0.7666588193001591,0.6420547132365636,-1.0966554647979212,-2.8127758160807725
2023-02-19 19:00:00,19,8.0,21.873486,-102.319011,11.0,24.71,2.083,180.1,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,0.7671191413157006,0.6415046554991337,-0.003635518986165696,-2.0829968274103785
2023-02-19 19:00:00,19,7.0,21.845283,-102.291389,3.0,24.71,2.083,180.1,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,0.7671191413157006,0.6415046554991337,-0.003635518986165696,-2.0829968274103785
2023-02-19 20:00:00,20,8.0,21.873486,-102.319011,8.0,22.69,0.919,184.8,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.7675790686792264,0.6409542677333006,-0.07689993802239793,-0.9157769376502946
2023-02-19 20:00:00,20,27.0,21.845283,-102.291389,7.0,22.69,0.919,184.8,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.7675790686792264,0.6409542677333006,-0.07689993802239793,-0.9157769376502946
2023-02-19 21:00:00,21,24.0,21.873486,-102.319011,8.0,20.69,1.207,226.3,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.7680386011541224,0.6404035502222164,-0.8726213451128491,-0.8338950701697679
2023-02-19 21:00:00,21,45.0,21.845283,-102.291389,27.0,20.69,1.207,226.3,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.7680386011541224,0.6404035502222164,-0.8726213451128491,-0.8338950701697679
2023-02-19 22:00:00,22,32.0,21.873486,-102.319011,24.0,19.34,1.483,234.2,-0.5000000000000004,0.8660254037844384,-0.0747300935864239,0.9972037971811801,0.7684977385039775,0.6398525032492037,-1.2028076435611712,-0.867492232006041
2023-02-19 22:00:00,22,29.0,21.845283,-102.291389,45.0,19.34,1.483,234.2,-0.5000000000000004,0.8660254037844384,-0.0747300935864239,0.9972037971811801,0.7684977385039775,0.6398525032492037,-1.2028076435611712,-0.867492232006041
2023-02-19 23:00:00,23,39.0,21.873486,-102.319011,32.0,18.63,1.872,176.7,-0.25881904510252157,0.9659258262890681,-0.03739119427632646,0.9993007047883985,0.7689564804925841,0.6393011270977536,0.10775985846831013,-1.868895880701461
2023-02-19 23:00:00,23,35.0,21.845283,-102.291389,29.0,18.63,1.872,176.7,-0.25881904510252157,0.9659258262890681,-0.03739119427632646,0.9993007047883985,0.7689564804925841,0.6393011270977536,0.10775985846831013,-1.868895880701461
2023-02-20 00:00:00,0,36.0,21.873486,-102.319011,39.0,18.99,1.354,190.5,0.0,1.0,0.0,1.0,0.7694148268839378,0.6387494220515272,-0.24674690151636708,-1.3313271448415946
2023-02-20 00:00:00,0,20.0,21.845283,-102.291389,35.0,18.99,1.354,190.5,0.0,1.0,0.0,1.0,0.7694148268839378,0.6387494220515272,-0.24674690151636708,-1.3313271448415946
2023-02-20 01:00:00,1,25.0,21.873486,-102.319011,36.0,15.42,1.714,339.2,0.25881904510252074,0.9659258262890683,0.03739119427632562,0.9993007047883986,0.7698727774422378,0.6381973883943545,-0.6086533335675481,1.6022912093427684
2023-02-20 01:00:00,1,25.0,21.845283,-102.291389,20.0,15.42,1.714,339.2,0.25881904510252074,0.9659258262890683,0.03739119427632562,0.9993007047883986,0.7698727774422378,0.6381973883943545,-0.6086533335675481,1.6022912093427684
2023-02-20 02:00:00,2,17.0,21.873486,-102.319011,25.0,14.11,2.027,12.9,0.49999999999999994,0.8660254037844387,0.07473009358642424,0.9972037971811801,0.7703303319318868,0.6376450264102348,0.45252798515419845,1.9758409406256066
2023-02-20 02:00:00,2,23.0,21.845283,-102.291389,25.0,14.11,2.027,12.9,0.49999999999999994,0.8660254037844387,0.07473009358642424,0.9972037971811801,0.7703303319318868,0.6376450264102348,0.45252798515419845,1.9758409406256066
2023-02-20 03:00:00,3,19.0,21.873486,-102.319011,17.0,14.05,2.353,20.9,0.7071067811865476,0.7071067811865476,0.11196447610330786,0.9937122098932426,0.7707874901174916,0.6370923363833361,0.8394045123990781,2.1981831280773827
2023-02-20 03:00:00,3,21.0,21.845283,-102.291389,23.0,14.05,2.353,20.9,0.7071067811865476,0.7071067811865476,0.11196447610330786,0.9937122098932426,0.7707874901174916,0.6370923363833361,0.8394045123990781,2.1981831280773827
2023-02-20 04:00:00,4,6.0,21.873486,-102.319011,19.0,12.8,1.441,2.1,0.8660254037844386,0.5000000000000001,0.14904226617617441,0.9888308262251285,0.7712442517638622,0.6365393185979953,0.052803584246147596,1.4400322154350438
2023-02-20 04:00:00,4,19.0,21.845283,-102.291389,21.0,12.8,1.441,2.1,0.8660254037844386,0.5000000000000001,0.14904226617617441,0.9888308262251285,0.7712442517638622,0.6365393185979953,0.052803584246147596,1.4400322154350438
2023-02-20 05:00:00,5,9.0,21.873486,-102.319011,6.0,12.08,1.682,28.7,0.9659258262890683,0.25881904510252074,0.1859116071629146,0.9825664732332883,0.7717006166360137,0.6359859733387178,0.8077359226994437,1.4753598473528002
2023-02-20 05:00:00,5,17.0,21.845283,-102.291389,19.0,12.08,1.682,28.7,0.9659258262890683,0.25881904510252074,0.1859116071629146,0.9825664732332883,0.7717006166360137,0.6359859733387178,0.8077359226994437,1.4753598473528002
2023-02-20 06:00:00,6,12.0,21.873486,-102.319011,9.0,11.19,1.239,1.0,1.0,6.123233995736766e-17,0.2225209339563144,0.9749279121818236,0.7721565844991642,0.6354323008901775,0.02162353157579427,1.2388112942987688
2023-02-20 06:00:00,6,21.0,21.845283,-102.291389,17.0,11.19,1.239,1.0,1.0,6.123233995736766e-17,0.2225209339563144,0.9749279121818236,0.7721565844991642,0.6354323008901775,0.02162353157579427,1.2388112942987688
2023-02-20 07:00:00,7,17.0,21.873486,-102.319011,12.0,9.47,1.21,349.9,0.9659258262890683,-0.25881904510252063,0.2588190451025208,0.9659258262890683,0.7726121551187367,0.6348783015372167,-0.21219373857130538,1.1912488477690681
2023-02-20 07:00:00,7,26.0,21.845283,-102.291389,21.0,9.47,1.21,349.9,0.9659258262890683,-0.25881904510252063,0.2588190451025208,0.9659258262890683,0.7726121551187367,0.6348783015372167,-0.21219373857130538,1.1912488477690681
2023-02-20 08:00:00,8,18.0,21.873486,-102.319011,17.0,10.05,1.676,17.7,0.8660254037844387,-0.4999999999999998,0.29475517441090415,0.9555728057861408,0.7730673282603585,0.6343239755648459,0.5095594101111217,1.5966606425810106
2023-02-20 08:00:00,8,34.0,21.845283,-102.291389,26.0,10.05,1.676,17.7,0.8660254037844387,-0.4999999999999998,0.29475517441090415,0.9555728057861408,0.7730673282603585,0.6343239755648459,0.5095594101111217,1.5966606425810106
2023-02-20 09:00:00,9,16.0,21.873486,-102.319011,18.0,12.19,1.955,15.9,0.7071067811865476,-0.7071067811865475,0.3302790619551671,0.9438833303083676,0.7735221036898611,0.6337693232582434,0.5355902725437055,1.8802042601687081
2023-02-20 09:00:00,9,19.0,21.845283,-102.291389,34.0,12.19,1.955,15.9,0.7071067811865476,-0.7071067811865475,0.3302790619551671,0.9438833303083676,0.7735221036898611,0.6337693232582434,0.5355902725437055,1.8802042601687081
2023-02-20 10:00:00,10,16.0,21.873486,-102.319011,16.0,14.73,2.773,30.5,0.49999999999999994,-0.8660254037844387,0.36534102436639504,0.9308737486442042,0.7739764811732808,0.6332143449027559,1.4074038804900326,2.3892976619043513
2023-02-20 10:00:00,10,26.0,21.845283,-102.291389,19.0,14.73,2.773,30.5,0.49999999999999994,-0.8660254037844387,0.36534102436639504,0.9308737486442042,0.7739764811732808,0.6332143449027559,1.4074038804900326,2.3892976619043513
2023-02-20 11:00:00,11,12.0,21.873486,-102.319011,16.0,17.98,2.181,16.7,0.258819045102521,-0.9659258262890682,0.3998920243197409,0.9165622558699762,0.7744304604768587,0.6326590407838969,0.6267332937922218,2.089010861257632
2023-02-20 11:00:00,11,16.0,21.903161,-102.276098,13.0,17.98,2.181,16.7,0.258819045102521,-0.9659258262890682,0.3998920243197409,0.9165622558699762,0.7744304604768587,0.6326590407838969,0.6267332937922218,2.089010861257632
2023-02-20 11:00:00,11,22.0,21.845283,-102.291389,26.0,17.98,2.181,16.7,0.258819045102521,-0.9659258262890682,0.3998920243197409,0.9165622558699762,0.7744304604768587,0.6326590407838969,0.6267332937922218,2.089010861257632
2023-02-20 12:00:00,12,21.0,21.873486,-102.319011,12.0,21.19,3.108,30.8,1.2246467991473532e-16,-1.0,0.4338837391175581,0.9009688679024191,0.7748840413670406,0.6321034111873487,1.5914292240177366,2.669647359660505
2023-02-20 12:00:00,12,24.0,21.903161,-102.276098,16.0,21.19,3.108,30.8,1.2246467991473532e-16,-1.0,0.4338837391175581,0.9009688679024191,0.7748840413670406,0.6321034111873487,1.5914292240177366,2.669647359660505
2023-02-20 12:00:00,12,28.0,21.845283,-102.291389,22.0,21.19,3.108,30.8,1.2246467991473532e-16,-1.0,0.4338837391175581,0.9009688679024191,0.7748840413670406,0.6321034111873487,1.5914292240177366,2.669647359660505
2023-02-20 13:00:00,13,16.0,21.873486,-102.319011,21.0,23.33,2.939,41.3,-0.2588190451025208,-0.9659258262890683,0.467268628273062,0.8841153935046098,0.7753372236104775,0.6315474563989601,1.9397449021371929,2.2079652883668195
2023-02-20 13:00:00,13,13.0,21.903161,-102.276098,24.0,23.33,2.939,41.3,-0.2588190451025208,-0.9659258262890683,0.467268628273062,0.8841153935046098,0.7753372236104775,0.6315474563989601,1.9397449021371929,2.2079652883668195
2023-02-20 13:00:00,13,24.0,21.845283,-102.291389,28.0,23.33,2.939,41.3,-0.2588190451025208,-0.9659258262890683,0.467268628273062,0.8841153935046098,0.7753372236104775,0.6315474563989601,1.9397449021371929,2.2079652883668195
2023-02-20 14:00:00,14,14.0,21.873486,-102.319011,16.0,25.19,1.316,120.2,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844386,0.7757900069740251,0.6309911767047476,1.1373856393710753,-0.6619742497653894
2023-02-20 14:00:00,14,9.0,21.903161,-102.276098,13.0,25.19,1.316,120.2,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844386,0.7757900069740251,0.6309911767047476,1.1373856393710753,-0.6619742497653894
2023-02-20 14:00:00,14,8.0,21.845283,-102.291389,24.0,25.19,1.316,120.2,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844386,0.7757900069740251,0.6309911767047476,1.1373856393710753,-0.6619742497653894
2023-02-20 15:00:00,15,12.0,21.873486,-102.319011,14.0,25.84,2.229,322.4,-0.7071067811865471,-0.7071067811865479,0.5320320765153366,0.8467241992282842,0.7762423912247447,0.6304345723908948,-1.360013570335926,1.7660136150387198
2023-02-20 15:00:00,15,6.0,21.903161,-102.276098,9.0,25.84,2.229,322.4,-0.7071067811865471,-0.7071067811865479,0.5320320765153366,0.8467241992282842,0.7762423912247447,0.6304345723908948,-1.360013570335926,1.7660136150387198
2023-02-20 15:00:00,15,5.0,21.845283,-102.291389,8.0,25.84,2.229,322.4,-0.7071067811865471,-0.7071067811865479,0.5320320765153366,0.8467241992282842,0.7762423912247447,0.6304345723908948,-1.360013570335926,1.7660136150387198
2023-02-20 16:00:00,16,9.0,21.873486,-102.319011,12.0,26.27,2.271,229.5,-0.8660254037844385,-0.5000000000000004,0.563320058063622,0.8262387743159949,0.7766943761299026,0.6298776437437523,-1.7268819478776694,-1.4748965177578481
2023-02-20 16:00:00,16,9.0,21.903161,-102.276098,6.0,26.27,2.271,229.5,-0.8660254037844385,-0.5000000000000004,0.563320058063622,0.8262387743159949,0.7766943761299026,0.6298776437437523,-1.7268819478776694,-1.4748965177578481
2023-02-20 16:00:00,16,7.0,21.845283,-102.291389,5.0,26.27,2.271,229.5,-0.8660254037844385,-0.5000000000000004,0.563320058063622,0.8262387743159949,0.7766943761299026,0.6298776437437523,-1.7268819478776694,-1.4748965177578481
2023-02-20 17:00:00,17,8.0,21.873486,-102.319011,9.0,26.56,2.553,172.0,-0.9659258262890683,-0.25881904510252063,0.5938201855735017,0.8045977797666682,0.7771459614569709,0.6293203910498375,0.35530892675104786,-2.528154379497229
2023-02-20 17:00:00,17,9.0,21.903161,-102.276098,9.0,26.56,2.553,172.0,-0.9659258262890683,-0.25881904510252063,0.5938201855735017,0.8045977797666682,0.7771459614569709,0.6293203910498375,0.35530892675104786,-2.528154379497229
