Fecha,Hora,PM25,WD,WS,TMP,PM25_t1,doy,dow,latitud,longitud,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSx,WSy
20/09/2023,14.133333333333333,5,40,2.5,30,nan,263,2,21.883472222222224,-102.31256944444445,-0.5299192642332043,-0.8480480961564263,0.7296509848174508,-0.6838197425893201,-0.9847412539453885,-0.1740248912600259,1.915111107797445,1.6069690242163481
20/09/2023,14.366666666666667,3,42,2.5,31,nan,263,2,21.883472222222224,-102.31256944444445,-0.5807029557109398,-0.8141155183563192,0.7236558246855301,-0.6901610300492961,-0.9847703650190418,-0.17386008219330598,1.8578620636934855,1.6728265158971456
20/09/2023,14.533333333333333,3,40,2.5,34,nan,263,2,21.883472222222224,-102.31256944444445,-0.6156614753256582,-0.788010753606722,0.7193398003386511,-0.6946583704589974,-0.9847911417556324,-0.1737423584496249,1.915111107797445,1.6069690242163481
20/09/2023,14.733333333333333,3,42,2.5,36,3.6666666666666665,263,2,21.883472222222224,-102.31256944444445,-0.656059028990507,-0.7547095802227721,0.7141236928443483,-0.7000195363833434,-0.9848160552628781,-0.17360108667996282,1.8578620636934855,1.6728265158971456
20/09/2023,14.8,2,43,2.5,34,nan,263,2,21.894166666666667,-102.31402777777778,-0.6691306063588582,-0.7431448254773942,0.7123760969513447,-0.7017979028839914,-0.9848243552617777,-0.17355399529605756,1.8283842540479265,1.7049959001562462
20/09/2023,14.933333333333334,7,40,2.5,34,nan,263,2,21.894166666666667,-102.31402777777778,-0.6946583704589973,-0.7193398003386511,0.7088676302169391,-0.7053415363004087,-0.9848409485041894,-0.17345981133786798,1.915111107797445,1.6069690242163481
20/09/2023,15.066666666666666,2,44,2.5,34,nan,263,2,21.894166666666667,-102.31402777777778,-0.7193398003386509,-0.6946583704589975,0.7053415363004089,-0.708867630216939,-0.9848575327392912,-0.17336562579322298,1.798349500846628,1.7366459261474931
20/09/2023,15.183333333333334,6,40,2.7777777777777777,34,3.6666666666666665,263,2,21.894166666666667,-102.31402777777778,-0.740218127486832,-0.672366807434668,0.7022418132447652,-0.7119385055822618,-0.9848720365560775,-0.17328321214094697,2.12790123088605,1.7855211380181646
08/11/2023,14.416666666666666,2,206,1.1111111111111112,28,nan,312,2,21.952916666666667,-102.31659722222223,-0.5913096483635824,-0.8064446042674825,0.7223639620597556,-0.6915130557822693,-0.7845762858309128,0.6200322989262493,-0.9986600514435191,-0.48707905198786344
08/11/2023,14.6,3,202,1.1111111111111112,27,nan,312,2,21.952916666666667,-102.31659722222223,-0.6293203910498373,-0.7771459614569711,0.717605555360812,-0.6964497590747667,-0.7844947464068193,0.6201354633143474,-1.0302042828519862,-0.41622954823990227
08/11/2023,14.783333333333333,4,208,1.3888888888888888,27,nan,312,2,21.952916666666667,-102.31659722222223,-0.6658816660008342,-0.7460573750616997,0.7128134115319565,-0.7013537198448252,-0.7844131934175809,0.6202386169793307,-1.226316101192954,-0.6520438372026262
08/11/2023,14.966666666666667,2,218,1.3888888888888888,28,3.0,312,2,21.952916666666667,-102.31659722222223,-0.7009092642998509,-0.7132504491541817,0.7079877558685176,-0.7062247075402136,-0.7843316268646079,0.6203417599194152,-1.0944593800093363,-0.855085382396747
20/11/2023,15.983333333333333,11,231,5.0,22,nan,324,0,21.970069444444444,-102.31312499999999,-0.8638355052043956,-0.5037739770455264,0.5628049276950685,0.8265897491271886,-0.6398616900636429,0.768490089453923,-3.146601955249185,-3.8857298072848554
20/11/2023,16.166666666666668,4,229,5.0,23,nan,324,0,21.970069444444444,-102.31312499999999,-0.8870108331782218,-0.4617486132350336,0.5684592907048923,0.8227113921730334,-0.6397606300759175,0.7685742229640966,-3.2802951449525386,-3.7735479011138584
20/11/2023,16.416666666666668,6,229,5.0,24,nan,324,0,21.970069444444444,-102.31312499999999,-0.9153114791194471,-0.40274668985873735,0.5761266643852587,0.8173604263630063,-0.6396228031741485,0.7686889290601527,-3.2802951449525386,-3.7735479011138584
20/11/2023,16.6,4,230,5.0,24,7.0,324,0,21.970069444444444,-102.31312499999999,-0.9335804264972019,-0.3583679495452999,0.5817174324986059,0.8133909445815277,-0.6395217170415955,0.7687730311556001,-3.2139380484326976,-3.8302222155948895
10/11/2023,13.583333333333334,17,206,2.7777777777777777,24,nan,314,4,22.021319444444444,-102.3148611111111,-0.4027466898587371,-0.9153114791194472,-0.8173604263630062,-0.5761266643852588,-0.7631552246660498,0.6462152142010517,-2.4966501286087976,-1.2176976299696585
10/11/2023,13.766666666666667,10,207,2.7777777777777777,24,nan,314,4,22.021319444444444,-102.3148611111111,-0.44619781310980877,-0.8949343616020251,-0.8212914811915677,-0.5705088105561218,-0.7630702424416383,0.646315561548737,-2.475018122745467,-1.2610847214987395
10/11/2023,13.983333333333333,11,206,2.7777777777777777,23,nan,314,4,22.021319444444444,-102.3148611111111,-0.4962165036752082,-0.8681988144891423,-0.8258874784758272,-0.5638349695583275,-0.7629697918924884,0.6464341394601101,-2.4966501286087976,-1.2176976299696585
10/11/2023,14.133333333333333,7,207,2.7777777777777777,23,12.666666666666666,314,4,22.021319444444444,-102.3148611111111,-0.5299192642332043,-0.8480480961564263,-0.8290375725550414,-0.5591929034707472,-0.7629002384102418,0.6465162227149417,-2.475018122745467,-1.2610847214987395
21/11/2023,13.966666666666667,7,188,2.7777777777777777,22,nan,325,1,21.839166666666667,-102.3,-0.49242356010346694,-0.8703556959398998,0.9886442522768307,0.15027488958567362,-0.6276653041961051,0.7784833112587648,-2.7507446353932505,-0.3865919471112931
21/11/2023,14.25,9,188,2.7777777777777777,21,nan,325,1,21.839166666666667,-102.3,-0.555570233019602,-0.8314696123025455,0.9901811253364455,0.13979033953549952,-0.6275070853125724,0.7786108513773231,-2.7507446353932505,-0.3865919471112931
21/11/2023,14.433333333333334,6,188,2.7777777777777777,22,nan,325,1,21.839166666666667,-102.3,-0.594822786751341,-0.8038568606172175,0.99111633541897,0.13299778067949763,-0.6274046945776914,0.7786933602014812,-2.7507446353932505,-0.3865919471112931
21/11/2023,14.616666666666667,5,189,2.7777777777777777,22,7.333333333333333,325,1,21.839166666666667,-102.3,-0.6327053285625163,-0.7743926440821854,0.992004949679715,0.12619896913582973,-0.6273022929939998,0.778775855560809,-2.7435787238753826,-0.43454018066730754
17/10/2023,13.733333333333333,3,42,3.611111111111111,27,nan,290,1,21.88277777777778,-102.27243055555556,-0.43837114678907707,-0.8987940462991671,0.9872952285745957,0.1588966067411032,-0.9583635470921226,0.28555089144494883,2.683578536446146,2.416304967406988
17/10/2023,13.833333333333334,3,50,3.611111111111111,27,nan,290,1,21.88277777777778,-102.27243055555556,-0.46174861323503413,-0.8870108331782216,0.9878825942037147,0.15520302854435156,-0.958343063243773,0.2856196301596611,2.321177479423614,2.7662716001518652
17/10/2023,13.966666666666667,2,57,3.611111111111111,27,nan,290,1,21.88277777777778,-102.27243055555556,-0.49242356010346694,-0.8703556959398998,0.9886442522768307,0.15027488958567362,-0.9583157437766513,0.2857112794934839,1.9667520708875983,3.0285326064695863
17/10/2023,14.166666666666666,4,44,3.611111111111111,30,2.6666666666666665,290,1,21.88277777777778,-102.27243055555556,-0.5372996083468236,-0.8433914458128858,0.989740638078226,0.1428757128993799,-0.9582747481422129,0.2858487485943893,2.5976159456673518,2.5084885599908233
21/11/2023,16.266666666666666,2,188,2.7777777777777777,23,nan,325,1,21.89472222222222,-102.29881944444445,-0.8987940462991668,-0.43837114678907774,0.9978994972358264,0.06478111929015226,-0.6263801908364899,0.7795177076421308,-2.7507446353932505,-0.3865919471112931
21/11/2023,16.483333333333334,3,188,2.7777777777777777,23,nan,325,1,21.89472222222222,-102.29881944444445,-0.9222009716704517,-0.38671096163682095,0.9983916705573488,0.05669278756337781,-0.6262590415214093,0.7796150414869416,-2.7507446353932505,-0.3865919471112931
21/11/2023,16.633333333333333,1,188,2.7777777777777777,22,nan,325,1,21.89472222222222,-102.29881944444445,-0.9366721892483976,-0.3502073812594676,0.998694004057032,0.051090960653847606,-0.6261751600583939,0.7796824154268485,-2.7507446353932505,-0.3865919471112931
21/11/2023,16.783333333333335,2,188,2.7777777777777777,22,2.0,325,1,21.89472222222222,-102.29881944444445,-0.949699126201877,-0.3131638064837495,0.9989649067885806,0.045487525816231764,-0.626091271347182,0.7797497803416615,-2.7507446353932505,-0.3865919471112931
03/10/2023,13.883333333333333,5,45,1.1111111111111112,32,nan,276,1,21.916041666666665,-102.30152777777776,-0.47331966718484325,-0.8808907382053857,0.9881710957645211,0.15335542212633224,-0.9988148807630424,0.048670668439107716,0.7856742013183863,0.7856742013183863
03/10/2023,13.966666666666667,5,45,1.3888888888888888,32,nan,276,1,21.916041666666665,-102.30152777777776,-0.49242356010346694,-0.8703556959398998,0.9886442522768307,0.15027488958567362,-0.9988119698575632,0.04873036906544312,0.9820927516479827,0.9820927516479827
03/10/2023,14.083333333333334,5,47,1.3888888888888888,31,nan,276,1,21.916041666666665,-102.30152777777776,-0.5187732581605216,-0.8549118706729465,0.9892905369170925,0.14595969843176204,-0.9988078885949933,0.048813949649783486,0.9472199445312478,1.0157690300266256
03/10/2023,14.2,5,45,1.6666666666666667,32,5.0,276,1,21.916041666666665,-102.30152777777776,-0.5446390350150268,-0.8386705679454243,0.989917986891563,0.14164172841558895,-0.9988038003384001,0.04889752989231048,1.1785113019775793,1.1785113019775793
03/10/2023,13.5,7,50,1.1111111111111112,31,nan,276,1,21.91569444444444,-102.29069444444445,-0.38268343236508967,-0.9238795325112868,0.9858710185182359,0.16750622330473647,-0.9988282249670405,0.0483960433216514,0.714208455207266,0.85116049235442
03/10/2023,13.583333333333334,5,51,1.1111111111111112,31,nan,276,1,21.91569444444444,-102.29069444444445,-0.4027466898587371,-0.9153114791194472,0.9863882893573189,0.16443279058248103,-0.9988253304763063,0.04845574474608201,0.6992448789442639,0.8634955127299676
03/10/2023,13.633333333333333,4,45,1.1111111111111112,31,nan,276,1,21.91569444444444,-102.29069444444445,-0.41469324265623897,-0.9099612708765432,0.9866940531354215,0.162587962368664,-0.9988235920690133,0.04849156551765766,0.7856742013183863,0.7856742013183863
03/10/2023,13.75,4,46,1.1111111111111112,33,5.333333333333333,276,1,21.91569444444444,-102.29069444444445,-0.44228869021900147,-0.8968727415326883,0.9873940820849713,0.15828116332519504,-0.9988195307895239,0.048575147075384524,0.7718426338433304,0.7992664448207235
08/11/2023,15.2,4,220,1.3888888888888888,27,nan,312,2,21.9325,-102.30208333333334,-0.743144825477394,-0.6691306063588585,0.7017979028839912,-0.712376096951345,-0.7842277952733512,0.6204730172382186,-1.063950615443025,-0.8927605690090823
08/11/2023,15.4,3,215,1.3888888888888888,27,nan,312,2,21.9325,-102.30208333333334,-0.7771459614569711,-0.6293203910498371,0.6964497590747671,-0.7176055553608116,-0.7841387792834532,0.6205855096792512,-1.1377111726236,-0.7966339393764525
08/11/2023,15.6,6,215,1.1111111111111112,26,nan,312,2,21.9325,-102.30208333333334,-0.8090169943749473,-0.5877852522924732,0.6910626489868651,-0.7227948638273911,-0.7840497471572375,0.6206979893496288,-0.9101689380988801,-0.637307151501162
08/11/2023,15.8,5,215,1.3888888888888888,28,4.333333333333333,312,2,21.9325,-102.30208333333334,-0.8386705679454242,-0.544639035015027,0.6856368740284343,-0.7279437320099108,-0.7839606988965349,0.6208104562470389,-1.1377111726236,-0.7966339393764525
24/11/2023,13.983333333333333,5,211,3.611111111111111,20,nan,328,4,21.955763888888885,-102.30486111111111,-0.4962165036752082,-0.8681988144891423,-0.8258874784758272,-0.5638349695583275,-0.5866337803862998,0.8098523369785869,-3.095326363646517,-1.8598597149529734
24/11/2023,14.2,3,211,3.3333333333333335,20,nan,328,4,21.955763888888885,-102.30486111111111,-0.5446390350150268,-0.8386705679454243,-0.8304292452259034,-0.5571241052705728,-0.5865079173669016,0.8099434936252897,-2.857224335673708,-1.716793583033514
24/11/2023,14.433333333333334,2,210,3.611111111111111,20,nan,328,4,21.955763888888885,-102.30486111111111,-0.594822786751341,-0.8038568606172175,-0.8352593883064664,-0.5498561214044158,-0.5863723567357896,0.8100416404457959,-3.1273139581104727,-1.805555555555556
24/11/2023,14.633333333333333,3,210,3.611111111111111,20,3.3333333333333335,328,4,21.955763888888885,-102.30486111111111,-0.6360782202777636,-0.7716245833877202,-0.8393488977936653,-0.543593071858499,-0.5862561488368268,0.8101257482335766,-3.1273139581104727,-1.805555555555556
20/11/2023,15.25,4,231,5.0,22,nan,324,0,21.96798611111111,-102.29986111111111,-0.7518398074789773,-0.6593458151000691,0.5399255584053564,0.8417127724946699,-0.640265819354948,0.7681534225437892,-3.146601955249185,-3.8857298072848554
20/11/2023,15.433333333333334,6,231,5.0,23,nan,324,0,21.96798611111111,-102.29986111111111,-0.7826081568524138,-0.6225146366376196,0.5456841517097383,0.8379909346602882,-0.6401648036345551,0.7682376091988282,-3.146601955249185,-3.8857298072848554
20/11/2023,15.633333333333333,9,231,5.0,22,nan,324,0,21.96798611111111,-102.29986111111111,-0.8141155183563193,-0.5807029557109396,0.5519369853120581,0.8338858220671682,-0.6400545920422477,0.7683294340357083,-3.146601955249185,-3.8857298072848554
20/11/2023,15.783333333333333,4,231,5.0,22,6.333333333333333,324,0,21.96798611111111,-102.29986111111111,-0.8362861558477592,-0.5482932295199142,0.5566063640517914,0.8307763570883832,-0.6399719247042303,0.7683982922875109,-3.146601955249185,-3.8857298072848554
31/10/2023,15.3,10,172,4.166666666666667,23,nan,304,1,21.983888888888888,-102.30499999999999,-0.7604059656000312,-0.6494480483301834,0.9949058745487523,0.10080823770100433,-0.8619444920341263,0.5070026554684227,-4.126116953089876,0.5798879206669406
31/10/2023,15.45,6,172,4.166666666666667,22,nan,304,1,21.983888888888888,-102.30499999999999,-0.7853169308807447,-0.6190939493098343,0.9954557486990866,0.09522527176091888,-0.8618899392435989,0.5070953880983985,-4.126116953089876,0.5798879206669406
31/10/2023,15.65,9,170,4.444444444444445,24,nan,304,1,21.983888888888888,-102.30499999999999,-0.8166415551616789,-0.5771451900372337,0.9961401776106112,0.08777668568532264,-0.8618171866703994,0.5072190224740373,-4.3769233467209245,0.7717696785196901
31/10/2023,15.8,8,161,4.166666666666667,24,8.333333333333334,304,1,21.983888888888888,-102.30499999999999,-0.8386705679454242,-0.544639035015027,0.9966169258856488,0.08218700042123028,-0.8617626106019451,0.5073117414061302,-3.93966073166382,1.356533976904821
31/10/2023,16.6,14,175,4.166666666666667,22,nan,304,1,21.996875000000003,-102.30000000000001,-0.9335804264972019,-0.3583679495452999,0.9986295347545738,0.052335956242943744,-0.8614713697821988,0.5078061431743238,-4.15081124204894,0.36314892811524435
31/10/2023,16.75,10,176,4.444444444444445,24,nan,304,1,21.996875000000003,-102.30000000000001,-0.9469301294951056,-0.3214394653031618,0.9989074228728941,0.04673286348420247,-0.8614167305481404,0.5078988248969991,-4.433618001154774,0.31002877219611347
31/10/2023,16.933333333333334,12,177,4.166666666666667,24,nan,304,1,21.996875000000003,-102.30000000000001,-0.961261695938319,-0.2756373558169989,0.9992043702261793,0.039882659401104775,-0.8613499357209998,0.5080120945739672,-4.160956394810724,0.21806648434559922
31/10/2023,17.133333333333333,9,175,4.444444444444445,24,12.0,304,1,21.996875000000003,-102.30000000000001,-0.9743700647852351,-0.22495105434386525,0.9994747363580098,0.032407582169714275,-0.8612770516502369,0.5081356514757404,-4.427531991518869,0.38735885665626063
21/09/2023,13.716666666666667,3,45,1.6666666666666667,30,nan,264,3,21.858888888888888,-102.28868055555554,-0.434445257404417,-0.900698239322588,-0.06415908417993492,-0.9979396835065695,-0.9875439270995702,-0.15734354784597535,1.1785113019775793,1.1785113019775793
21/09/2023,13.85,2,46,1.6666666666666667,32,nan,264,3,21.858888888888888,-102.28868055555554,-0.46561452032511097,-0.8849876374630421,-0.06913464676211917,-0.9976073378925583,-0.9875589700518425,-0.15724910387707794,1.1577639507649957,1.1988996672310852
21/09/2023,13.933333333333334,3,45,1.6666666666666667,34,nan,264,3,21.858888888888888,-102.28868055555554,-0.48480962024633695,-0.8746197071393959,-0.07224350822261842,-0.9973870239378937,-0.9875683673103732,-0.1571900756661305,1.1785113019775793,1.1785113019775793
21/09/2023,14.15,1,45,1.6666666666666667,35,2.6666666666666665,264,3,21.858888888888888,-102.28868055555554,-0.5336145159156115,-0.8457278217039733,-0.08032318851491868,-0.996768872601265,-0.987592783670379,-0.1570365996899837,1.1785113019775793,1.1785113019775793
08/11/2023,15.983333333333333,2,219,1.3888888888888888,28,nan,312,2,21.9375,-102.28881944444444,-0.8638355052043956,-0.5037739770455264,0.680629540201545,-0.7326277560978928,-0.783879057152093,0.620913539680321,-1.0793693909124593,-0.87405609868033
08/11/2023,16.216666666666665,1,220,1.3888888888888888,27,nan,312,2,21.9375,-102.28881944444444,-0.8929789434111368,-0.4500984410374354,0.6742103217935371,-0.7385393977216484,-0.7837751298739191,0.6210447212488979,-1.063950615443025,-0.8927605690090823
08/11/2023,16.416666666666668,2,222,1.3888888888888888,27,nan,312,2,21.9375,-102.28881944444444,-0.9153114791194471,-0.40274668985873735,0.6686672505379871,-0.7435617715146259,-0.7836860318767556,0.6211571487484184,-1.0321455909408253,-0.9293480643873031
08/11/2023,16.633333333333333,2,220,1.3888888888888888,28,1.6666666666666667,312,2,21.9375,-102.28881944444444,-0.9366721892483976,-0.3502073812594676,0.6626200482157374,-0.7489557207890022,-0.7835894908476805,0.6212789307815555,-1.063950615443025,-0.8927605690090823
24/11/2023,14.816666666666666,7,210,3.611111111111111,21,nan,328,4,21.955486111111114,-102.28902777777778,-0.6723668074346678,-0.7402181274868322,-0.8430563660151248,-0.5378252167027611,-0.5861496143313104,0.8102028323939976,-3.1273139581104727,-1.805555555555556
24/11/2023,14.933333333333334,5,210,3.3333333333333335,20,nan,328,4,21.955486111111114,-102.28902777777778,-0.6946583704589973,-0.7193398003386511,-0.84539503848775,-0.534141581324929,-0.5860818143687331,0.8102518786564175,-2.8867513459481287,-1.6666666666666672
24/11/2023,15.25,10,208,3.611111111111111,20,nan,328,4,21.955486111111114,-102.28902777777778,-0.7518398074789773,-0.6593458151000691,-0.8516616041010497,-0.5240920836074772,-0.585897765212927,0.8103849756248556,-3.1884218631016803,-1.6953139767268282
24/11/2023,15.483333333333333,14,208,3.611111111111111,20,7.333333333333333,328,4,21.955486111111114,-102.28902777777778,-0.7906895737438433,-0.6122172800344493,-0.8562026836088197,-0.5166400725660518,-0.5857621307037847,0.8104830203239067,-3.1884218631016803,-1.6953139767268282
20/11/2023,17.5,4,230,5.0,24,nan,324,0,21.96388888888889,-102.28465277777777,-0.9914448613738104,-0.13052619222005163,0.6087614290087207,0.7933533402912352,-0.639025315668752,0.7691857031526599,-3.2139380484326976,-3.8302222155948895
20/11/2023,17.75,3,230,4.722222222222222,24,nan,324,0,21.96388888888889,-102.28465277777777,-0.9978589232386035,-0.06540312923014273,0.6161525479096176,0.7876268391214754,-0.6388873791314503,0.7693002773862404,-3.035385934630881,-3.617432092506285
20/11/2023,17.983333333333334,3,229,5.0,24,nan,324,0,21.96388888888889,-102.28465277777777,-0.9999904807207345,-0.004363309284746483,0.6230023402796557,0.7822199716231184,-0.6387586198292038,0.7694071910203926,-3.2802951449525386,-3.7735479011138584
20/11/2023,18.166666666666668,4,229,5.0,22,3.3333333333333335,324,0,21.96388888888889,-102.28465277777777,-0.9990482215818578,0.043619387365335764,0.6283510625655472,0.7779299082647149,-0.6386574392545356,0.7694911794717593,-3.2802951449525386,-3.7735479011138584
31/10/2023,15.966666666666667,10,162,4.444444444444445,24,nan,304,1,21.980763888888887,-102.29048611111111,-0.8616291604415258,-0.5075383629607041,0.9971098589942311,0.07597321301948824,-0.8617019588266023,0.5074147555544641,-4.226917850200683,1.3734088638886557
31/10/2023,16.1,7,162,4.166666666666667,23,nan,304,1,21.980763888888887,-102.29048611111111,-0.8788171126619653,-0.4771587602596087,0.9974763122228926,0.07100004615645361,-0.8616534285400635,0.5074971616523127,-3.96273548456314,1.2875708098956147
31/10/2023,16.233333333333334,15,166,4.166666666666667,23,nan,304,1,21.980763888888887,-102.29048611111111,-0.8949343616020251,-0.44619781310980866,0.9978179615306655,0.06602511375823145,-0.8616048903728829,0.507579563108615,-4.042898859483319,1.008007898331949
31/10/2023,16.45,10,173,4.444444444444445,24,10.666666666666666,304,1,21.980763888888887,-102.29048611111111,-0.9187912101488984,-0.39474385638426707,0.9983202178970887,0.05793740189125994,-0.8615259990444261,0.5077134555736175,-4.411316229516987,0.5416415262451002
19/09/2023,13.95,3,56,1.3888888888888888,30,nan,262,1,21.85538888888889,-102.26661111111112,-0.48862124149695463,-0.8724960070727973,0.9885503890888873,0.15089111382785145,-0.9815746835772443,-0.19107888569968373,0.7766568103760372,1.1514410729931135
19/09/2023,14.016666666666667,9,60,1.3888888888888888,30,nan,262,1,21.85538888888889,-102.26661111111112,-0.5037739770455262,-0.8638355052043958,0.9889235369129911,0.1484258674877798,-0.9815838193199559,-0.19103194928924414,0.6944444444444445,1.2028130608117202
19/09/2023,14.116666666666667,2,58,1.3888888888888888,31,nan,262,1,21.85538888888889,-102.26661111111112,-0.5262139236518696,-0.8503522249955628,0.9894717307721735,0.14472627267610866,-0.9815975187258039,-0.19096154385463307,0.7359989781016735,1.1778445779950362
19/09/2023,14.366666666666667,3,50,1.3888888888888888,33,nan,262,1,21.85538888888889,-102.26661111111112,-0.5807029557109398,-0.8141155183563192,0.9907816480122031,0.13546854233445782,-0.9816317451468457,-0.19078552597080867,0.8927605690090824,1.063950615443025
19/09/2023,15.25,3,56,1.6666666666666667,31,4.25,262,1,21.85538888888889,-102.26661111111112,-0.7518398074789773,-0.6593458151000691,0.994715624160405,0.10266852999422853,-0.9817524257081178,-0.19016354702262625,0.9319881724512447,1.3817292875917362
16/10/2023,10.5,4,40,4.722222222222222,24,nan,289,0,21.899375,-102.2695138888889,0.3826834323650899,-0.9238795325112867,0.3826834323650898,0.9238795325112867,-0.963758129052337,0.2667775640595341,3.6174320925062853,3.03538593463088
16/10/2023,10.616666666666667,4,43,4.722222222222222,24,nan,289,0,21.899375,-102.2695138888889,0.35429103799771566,-0.9351352096860118,0.38671096163682067,0.9222009716704518,-0.963735801686257,0.26685821056911,3.453614702090528,3.220547811406243
16/10/2023,10.75,3,51,4.722222222222222,25,nan,289,0,21.899375,-102.2695138888889,0.32143946530316175,-0.9469301294951056,0.391304832561175,0.9202611194733106,-0.9637102764330701,0.26695037572046193,2.9717907355131215,3.6698559291023622
16/10/2023,10.916666666666666,4,38,5.0,24,3.6666666666666665,289,0,21.899375,-102.2695138888889,0.2798290140309927,-0.9600498543859285,0.39703347440644504,0.917804129540038,-0.9636783574718565,0.2670655787261713,3.94005376803361,3.078307376628291
16/10/2023,9.9,3,40,4.722222222222222,23,nan,289,0,21.896180555555553,-102.26388888888889,0.5224985647159489,-0.8526401643540922,0.3618570176966721,0.9322336073880143,-0.9638728489028503,0.26636278108606537,3.6174320925062853,3.03538593463088
16/10/2023,10.0,3,45,4.722222222222222,22,nan,289,0,21.896180555555553,-102.26388888888889,0.49999999999999994,-0.8660254037844387,0.36534102436639504,0.9308737486442042,-0.9638537413240392,0.2664319150095425,3.339115355603141,3.339115355603141
16/10/2023,10.15,2,55,4.722222222222222,23,nan,289,0,21.896180555555553,-102.26388888888889,0.4656145203251112,-0.884987637463042,0.3705574375098362,0.9288095528719242,-0.9638250706584018,0.26653561332461123,2.70855539387994,3.8682179869202393
16/10/2023,10.283333333333333,3,35,4.722222222222222,24,2.6666666666666665,289,0,21.896180555555553,-102.26388888888889,0.4344452574044172,-0.9006982393225879,0.3751844638543707,0.9269501702261608,-0.9637995762562259,0.2666277870146309,3.8682179869202393,2.70855539387994
08/11/2023,16.816666666666666,3,221,1.3888888888888888,27,nan,312,2,21.927152777777778,-102.27131944444446,-0.9523957996432783,-0.3048642990280112,0.6574691847020446,-0.7534814338570186,-0.7835077875032596,0.621381965397892,-1.0482077503094054,-0.9111930958201491
08/11/2023,16.966666666666665,2,220,1.1111111111111112,28,nan,312,2,21.927152777777778,-102.27131944444446,-0.963630453208623,-0.26723837607825707,0.653231840022343,-0.7571579512763662,-0.783440929235222,0.6214662584558005,-0.85116049235442,-0.7142084552072658
08/11/2023,17.133333333333333,3,220,1.3888888888888888,27,nan,312,2,21.927152777777778,-102.27131944444446,-0.9743700647852351,-0.22495105434386525,0.6484995733456179,-0.7612150178304101,-0.7833666316347567,0.6215599089719472,-1.063950615443025,-0.8927605690090823
08/11/2023,17.283333333333335,3,223,1.3888888888888888,26,2.6666666666666665,312,2,21.927152777777778,-102.27131944444446,-0.9824503977255099,-0.18652403600873382,0.6442189847340714,-0.7648410944164823,-0.7832997542228035,0.6216441868420355,-1.0157690300266258,-0.9472199445312477
08/11/2023,17.483333333333334,5,223,1.3888888888888888,27,nan,312,2,21.93638888888889,-102.26333333333334,-0.9908658973868822,-0.13485093027372277,0.6384800180876801,-0.7696383998364139,-0.7832105702361621,0.6217565461419331,-1.0157690300266258,-0.9472199445312477
08/11/2023,17.633333333333333,2,224,1.1111111111111112,27,nan,312,2,21.93638888888889,-102.26333333333334,-0.9953961983671787,-0.09584575252022441,0.6341523323285222,-0.7732081345939756,-0.783143671669156,0.6218408072204278,-0.7992664448207235,-0.7718426338433303
08/11/2023,17.816666666666666,3,219,1.3888888888888888,28,nan,312,2,21.93638888888889,-102.26333333333334,-0.9988483864849507,-0.0479781285213447,0.6288358489724547,-0.7775380859141834,-0.7830618944432937,0.6219437832078395,-1.0793693909124593,-0.87405609868033
08/11/2023,17.966666666666665,2,223,1.3888888888888888,27,3.3333333333333335,312,2,21.93638888888889,-102.26333333333334,-0.9999619230641713,-0.008726535498374464,0.6244639980705107,-0.7810535929843696,-0.7829949757325398,0.6220280282894006,-1.0157690300266258,-0.9472199445312477
20/11/2023,13.983333333333333,7,229,4.722222222222222,25,nan,324,0,21.956736111111113,-102.27208333333334,-0.4962165036752082,-0.8681988144891423,0.4994600816599481,0.8663369014582248,-0.6409634435655974,0.7675714064584033,-3.098056525788509,-3.5639063510519775
20/11/2023,14.233333333333333,3,229,4.722222222222222,25,nan,324,0,21.956736111111113,-102.27208333333334,-0.5519369853120577,-0.8338858220671684,0.5075383629607041,0.8616291604415258,-0.6408257964641798,0.7676863282526591,-3.098056525788509,-3.5639063510519775
20/11/2023,14.466666666666667,4,230,4.722222222222222,25,nan,324,0,21.956736111111113,-102.27208333333334,-0.6018150231520484,-0.7986355100472928,0.5150380749100542,0.8571673007021123,-0.6406973072458595,0.7677935663235951,-3.035385934630881,-3.617432092506285
20/11/2023,14.616666666666667,3,231,5.0,24,4.666666666666667,324,0,21.956736111111113,-102.27208333333334,-0.6327053285625163,-0.7743926440821854,0.5198386423932856,0.8542644706849898,-0.6406146975574799,0.7678624937274502,-3.146601955249185,-3.8857298072848554
18/09/2023,13.133333333333333,4,61,1.3888888888888888,27,nan,261,0,21.86409722222222,-102.25597222222223,-0.2923717047227364,-0.9563047559630355,0.4716715787448005,0.8817743032116481,-0.9780181688346785,-0.20851969074709062,0.6733466947865793,1.2147495932491608
18/09/2023,13.333333333333334,3,59,1.3888888888888888,28,nan,261,0,21.86409722222222,-102.25597222222223,-0.34202014332566866,-0.9396926207859084,0.47825397862131824,0.8782215733702285,-0.9780480712797078,-0.20837939021420404,0.7153306595972976,1.1905101398640447
18/09/2023,13.516666666666667,3,60,1.3888888888888888,30,nan,261,0,21.86409722222222,-102.25597222222223,-0.38671096163682106,-0.9222009716704516,0.48426434775445637,0.8749217344962639,-0.9780754641736211,-0.2082507776253325,0.6944444444444445,1.2028130608117202
